Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Yes,1,Not Graduate,Yes,42389,487327,10,No,Semi-Urban
No,2,Graduate,Yes,66159,446540,10,Yes,Semi-Urban
Yes,2,Graduate,No,43183,269160,30,No,Rural
No,1,Not Graduate,Yes,41048,498794,15,No,Rural
No,0,Not Graduate,Yes,42121,172418,15,Yes,Urban
No,2+,Graduate,Yes,37541,184006,30,Yes,Urban
Yes,1,Not Graduate,No,46105,55033,10,Yes,Urban
Yes,2,Graduate,Yes,31642,417211,20,No,Urban
Yes,2,Not Graduate,Yes,47825,187158,15,No,Rural
No,1,Not Graduate,Yes,68879,480317,20,No,Rural
Yes,1,Not Graduate,Yes,38920,225017,10,No,Rural
No,1,Graduate,Yes,65134,68894,5,Yes,Semi-Urban
Yes,2+,Graduate,Yes,50761,242185,30,Yes,Rural
Yes,2,Not Graduate,Yes,61944,54687,10,Yes,Semi-Urban
Yes,2,Graduate,No,41027,446103,10,No,Semi-Urban
Yes,2,Not Graduate,Yes,82922,184115,25,No,Semi-Urban
No,2+,Graduate,Yes,31480,461231,10,Yes,Urban
Yes,0,Not Graduate,No,47624,329933,15,No,Semi-Urban
Yes,2,Graduate,No,79191,106784,5,No,Rural
No,2,Graduate,No,59028,318259,20,Yes,Rural
No,0,Graduate,No,63445,78821,25,Yes,Rural
Yes,2+,Graduate,No,91999,72879,30,No,Rural
Yes,0,Graduate,Yes,55192,429321,15,No,Rural
No,0,Graduate,Yes,79844,234714,5,Yes,Rural
No,0,Not Graduate,Yes,28246,241852,20,No,Semi-Urban
No,0,Not Graduate,No,43386,99157,5,Yes,Rural
Yes,2+,Graduate,Yes,60111,298341,15,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,87006,213789,30,Yes,Urban
Yes,0,Graduate,No,58260,110262,30,No,Rural
No,1,Not Graduate,No,50882,90971,5,Yes,Urban
No,1,Not Graduate,Yes,69557,413290,10,Yes,Urban
No,1,Not Graduate,No,70918,252112,5,Yes,Urban
Yes,1,Not Graduate,Yes,22188,171535,10,Yes,Rural
No,2,Graduate,No,20669,255257,30,No,Semi-Urban
Yes,2+,Not Graduate,Yes,21443,142384,15,Yes,Urban
No,2+,Not Graduate,Yes,29629,244895,25,Yes,Rural
Yes,0,Not Graduate,Yes,36954,467958,10,Yes,Semi-Urban
Yes,2,Graduate,No,17235,162453,30,No,Urban
No,0,Not Graduate,No,85450,412421,5,No,Rural
Yes,0,Graduate,No,60313,338664,30,Yes,Semi-Urban
No,2+,Graduate,No,52849,326977,5,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,61192,232419,5,Yes,Rural
No,1,Graduate,Yes,21593,111475,30,Yes,Urban
No,2+,Not Graduate,Yes,50928,320287,15,No,Rural
Yes,2,Not Graduate,Yes,37885,401616,20,Yes,Urban
No,2,Not Graduate,No,64801,414276,5,No,Rural
Yes,2+,Not Graduate,No,19291,137005,5,Yes,Semi-Urban
No,2+,Not Graduate,No,54978,360682,10,No,Semi-Urban
No,0,Not Graduate,No,66470,113795,25,No,Semi-Urban
No,0,Not Graduate,Yes,74107,415185,30,No,Semi-Urban
No,0,Graduate,No,79668,132159,5,No,Semi-Urban
Yes,1,Graduate,No,10844,173796,15,No,Rural
No,2+,Not Graduate,No,64929,389310,20,No,Rural
No,2,Not Graduate,Yes,41869,198311,20,Yes,Rural
Yes,2+,Graduate,Yes,44411,208312,20,No,Urban
Yes,2,Not Graduate,Yes,69677,151542,15,No,Urban
Yes,1,Graduate,No,44031,50553,20,Yes,Semi-Urban
Yes,2+,Graduate,Yes,45702,467734,30,No,Semi-Urban
Yes,2,Not Graduate,Yes,32523,158381,20,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,14776,325756,10,No,Urban
No,0,Graduate,Yes,71001,388817,20,No,Urban
Yes,1,Graduate,Yes,28724,114459,10,No,Rural
No,2+,Not Graduate,Yes,66858,337948,10,Yes,Urban
Yes,0,Not Graduate,No,24100,91154,10,No,Semi-Urban
No,1,Graduate,No,52467,221178,15,No,Rural
No,0,Graduate,Yes,61242,279113,5,Yes,Urban
No,2+,Graduate,No,70722,422327,25,No,Rural
Yes,2,Not Graduate,Yes,89468,236218,30,No,Urban
Yes,2+,Not Graduate,No,31718,190689,30,No,Urban
Yes,1,Not Graduate,Yes,56014,196470,20,Yes,Urban
Yes,2+,Graduate,No,29640,307771,25,No,Semi-Urban
No,1,Graduate,Yes,70312,314837,5,No,Urban
Yes,0,Not Graduate,Yes,29560,80971,10,No,Semi-Urban
No,1,Graduate,No,16380,438777,10,No,Rural
No,2,Graduate,Yes,57756,248579,10,Yes,Urban
Yes,2,Graduate,No,39579,235626,10,No,Semi-Urban
Yes,2,Graduate,Yes,95265,392222,20,No,Semi-Urban
Yes,0,Graduate,Yes,38537,386371,5,Yes,Rural
No,1,Not Graduate,Yes,99661,391134,5,No,Rural
Yes,0,Not Graduate,Yes,15655,398178,5,Yes,Rural
No,2+,Not Graduate,No,69451,135567,25,Yes,Urban
Yes,2+,Not Graduate,No,77984,352821,30,Yes,Urban
No,2+,Not Graduate,No,89721,380546,10,Yes,Rural
Yes,2+,Graduate,No,27211,230910,15,No,Urban
Yes,2,Graduate,No,32280,148104,30,No,Semi-Urban
No,1,Graduate,Yes,43971,72291,5,No,Semi-Urban
Yes,2,Not Graduate,Yes,16798,340641,25,No,Urban
Yes,1,Graduate,No,27228,427279,20,Yes,Urban
Yes,1,Graduate,Yes,45739,344113,10,No,Semi-Urban
Yes,0,Graduate,No,58720,289334,25,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,80280,223156,30,No,Urban
Yes,1,Graduate,No,50503,459893,15,No,Urban
Yes,2+,Graduate,Yes,24548,80245,15,Yes,Rural
No,2+,Not Graduate,Yes,79066,103312,20,No,Rural
No,2+,Not Graduate,No,47853,216386,5,No,Urban
Yes,2,Graduate,Yes,84531,58267,5,Yes,Semi-Urban
Yes,2+,Not Graduate,No,34703,89812,25,No,Urban
Yes,1,Graduate,Yes,35527,446991,30,No,Semi-Urban
No,2,Not Graduate,No,75555,437706,25,No,Urban
No,2+,Graduate,Yes,70982,389068,30,Yes,Urban
Yes,0,Graduate,No,60933,256874,5,No,Semi-Urban
No,2+,Not Graduate,Yes,71178,244150,5,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,70475,75875,25,Yes,Urban
Yes,2,Not Graduate,No,55730,145803,10,No,Semi-Urban
Yes,1,Not Graduate,No,33241,306679,30,No,Semi-Urban
Yes,2+,Graduate,No,82832,359733,30,Yes,Urban
No,2,Not Graduate,No,91869,315678,15,No,Rural
No,2,Graduate,Yes,51516,220952,15,No,Rural
Yes,1,Graduate,Yes,28628,461299,20,Yes,Semi-Urban
No,2,Graduate,Yes,29367,111807,15,No,Urban
No,1,Not Graduate,Yes,21755,363814,30,No,Semi-Urban
Yes,0,Graduate,Yes,63751,387609,25,Yes,Urban
No,2+,Graduate,No,97286,366864,10,Yes,Rural
Yes,2,Not Graduate,No,23025,223962,25,No,Rural
Yes,0,Graduate,No,14887,482816,5,No,Rural
Yes,2,Graduate,No,70675,222401,30,Yes,Semi-Urban
Yes,2,Graduate,No,89194,409763,5,No,Rural
No,0,Not Graduate,Yes,59348,53739,30,Yes,Rural
Yes,2,Graduate,Yes,80762,463973,15,No,Semi-Urban
No,2,Graduate,No,79524,345251,10,No,Urban
Yes,0,Graduate,No,64884,446078,30,Yes,Rural
Yes,2,Not Graduate,No,31663,132533,20,No,Urban
No,1,Not Graduate,Yes,94389,67487,25,Yes,Urban
Yes,2,Not Graduate,No,28014,340497,20,No,Semi-Urban
No,2+,Graduate,No,24239,58984,20,No,Urban
No,2,Graduate,No,46046,335274,20,Yes,Urban
Yes,2+,Graduate,Yes,28422,123794,20,Yes,Semi-Urban
Yes,2+,Graduate,No,31816,218351,25,Yes,Urban
Yes,2,Graduate,Yes,37055,90080,5,Yes,Rural
Yes,0,Not Graduate,No,64173,324983,25,No,Semi-Urban
Yes,1,Graduate,No,16470,274979,5,Yes,Semi-Urban
Yes,1,Graduate,Yes,98997,235629,5,Yes,Semi-Urban
No,2,Not Graduate,Yes,55534,411018,25,Yes,Rural
No,0,Not Graduate,No,80297,353643,25,Yes,Urban
Yes,0,Graduate,No,31603,442238,25,No,Urban
No,1,Not Graduate,Yes,70522,448572,30,Yes,Urban
No,0,Not Graduate,Yes,66153,132036,5,Yes,Rural
Yes,2,Not Graduate,No,31996,388070,25,No,Urban
Yes,2,Graduate,Yes,49978,341922,10,No,Urban
No,0,Not Graduate,Yes,85449,155528,15,Yes,Rural
Yes,2,Graduate,No,51978,375336,15,No,Rural
No,2+,Not Graduate,No,50564,233255,10,No,Urban
Yes,1,Graduate,No,39999,135376,15,Yes,Rural
No,2,Graduate,Yes,41748,178219,5,Yes,Rural
No,0,Graduate,No,71402,79980,25,Yes,Rural
No,1,Not Graduate,No,42331,216891,25,Yes,Semi-Urban
No,2,Not Graduate,Yes,54380,64065,30,Yes,Semi-Urban
Yes,1,Not Graduate,No,67743,437505,25,No,Urban
Yes,0,Graduate,Yes,63842,322703,10,Yes,Urban
No,2+,Not Graduate,Yes,74618,174514,10,No,Rural
No,2+,Not Graduate,No,17986,123969,5,No,Urban
Yes,2,Graduate,No,88682,189728,10,No,Semi-Urban
Yes,2+,Not Graduate,Yes,52810,93210,30,Yes,Urban
No,2,Graduate,No,96888,243060,25,No,Urban
No,1,Not Graduate,Yes,70044,81477,30,Yes,Semi-Urban
No,2,Graduate,Yes,86509,156111,5,Yes,Semi-Urban
No,2,Graduate,No,62633,79529,5,Yes,Rural
No,2,Not Graduate,No,28501,330406,25,No,Rural
Yes,2+,Graduate,Yes,30866,377231,20,No,Rural
No,2,Not Graduate,Yes,28390,218721,25,No,Urban
Yes,0,Not Graduate,No,51256,497004,5,Yes,Urban
Yes,2,Not Graduate,Yes,49528,101686,20,No,Urban
Yes,1,Not Graduate,Yes,37712,223937,25,No,Semi-Urban
No,0,Graduate,Yes,15694,479793,25,Yes,Urban
Yes,1,Graduate,No,65214,386443,20,Yes,Semi-Urban
Yes,1,Graduate,Yes,94999,268597,20,Yes,Urban
Yes,1,Not Graduate,Yes,31662,270725,15,No,Urban
Yes,0,Not Graduate,No,10010,245399,30,Yes,Semi-Urban
No,0,Graduate,Yes,47648,241124,20,No,Semi-Urban
No,2+,Graduate,Yes,37515,425188,10,Yes,Semi-Urban
Yes,0,Not Graduate,No,86382,86409,20,No,Rural
Yes,2,Not Graduate,No,57258,209152,5,No,Rural
No,1,Not Graduate,No,70530,209267,20,No,Urban
No,2+,Graduate,No,38026,247264,25,No,Urban
No,0,Not Graduate,No,26982,196681,10,Yes,Urban
Yes,1,Graduate,Yes,27207,69535,20,No,Rural
No,0,Not Graduate,Yes,67028,173828,10,No,Urban
Yes,2+,Graduate,No,47985,447326,30,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,49854,421662,15,Yes,Semi-Urban
No,0,Graduate,No,87842,450423,10,Yes,Rural
Yes,1,Graduate,Yes,75848,243616,25,No,Semi-Urban
No,2,Graduate,Yes,82207,98637,15,No,Semi-Urban
Yes,0,Not Graduate,Yes,33084,476290,20,Yes,Urban
No,2+,Graduate,No,45260,222736,30,Yes,Semi-Urban
Yes,0,Graduate,No,52905,267484,30,Yes,Semi-Urban
Yes,0,Not Graduate,No,26614,124405,30,No,Rural
No,2,Graduate,Yes,62892,93872,10,No,Semi-Urban
No,1,Graduate,No,20864,324329,15,Yes,Semi-Urban
No,2+,Not Graduate,Yes,58114,418850,20,No,Urban
No,1,Graduate,Yes,25224,464094,30,No,Urban
Yes,1,Not Graduate,No,57462,313540,30,Yes,Urban
No,1,Graduate,Yes,10043,315604,30,No,Rural
No,0,Not Graduate,Yes,50300,414801,30,No,Urban
Yes,2,Graduate,Yes,34476,232386,20,Yes,Semi-Urban
No,0,Graduate,No,37500,488605,10,Yes,Rural
No,2+,Graduate,No,66430,57676,30,Yes,Semi-Urban
Yes,2,Not Graduate,No,29841,87312,30,Yes,Semi-Urban
No,1,Graduate,Yes,70293,184220,10,Yes,Urban
No,2,Graduate,Yes,48152,193344,15,No,Rural
No,2+,Not Graduate,No,15615,247435,10,No,Rural
No,0,Not Graduate,Yes,97426,52655,20,No,Urban
No,0,Not Graduate,No,36870,486321,25,Yes,Rural
No,1,Graduate,No,62790,368007,15,Yes,Semi-Urban
Yes,0,Graduate,No,55876,111045,25,No,Rural
No,0,Graduate,No,54327,357661,30,No,Semi-Urban
Yes,2+,Not Graduate,Yes,53302,124227,25,Yes,Rural
Yes,2,Not Graduate,Yes,39836,486854,20,Yes,Rural
Yes,0,Graduate,Yes,19831,386933,25,No,Urban
Yes,2+,Graduate,No,43384,260161,5,No,Urban
No,2+,Not Graduate,Yes,49222,104322,15,No,Rural
No,1,Not Graduate,No,52816,413944,20,Yes,Semi-Urban
No,2+,Not Graduate,No,51882,432926,10,No,Urban
Yes,1,Graduate,No,64039,447438,20,No,Urban
No,0,Not Graduate,Yes,73346,101141,10,Yes,Urban
No,1,Not Graduate,No,61056,60716,20,No,Rural
No,2+,Not Graduate,Yes,27196,110644,5,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,14999,175650,15,No,Semi-Urban
Yes,2,Graduate,Yes,34026,400643,30,Yes,Rural
No,0,Not Graduate,Yes,11730,268496,30,Yes,Semi-Urban
Yes,0,Graduate,Yes,68175,250788,25,Yes,Urban
Yes,2,Graduate,Yes,78960,182454,20,Yes,Semi-Urban
No,1,Not Graduate,Yes,72834,260970,15,Yes,Urban
Yes,0,Not Graduate,Yes,48830,185239,15,No,Urban
Yes,2+,Graduate,No,77743,298926,15,Yes,Rural
No,0,Not Graduate,No,88567,167323,15,No,Urban
Yes,1,Graduate,Yes,38008,415993,15,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,78904,276895,25,No,Semi-Urban
Yes,2+,Graduate,Yes,97391,131117,30,No,Semi-Urban
Yes,2+,Graduate,Yes,77763,141730,25,No,Semi-Urban
Yes,2+,Graduate,Yes,58522,491937,20,Yes,Semi-Urban
Yes,1,Not Graduate,No,75124,209895,30,No,Urban
Yes,1,Graduate,Yes,40322,110972,30,No,Rural
Yes,2+,Graduate,Yes,22817,124963,10,Yes,Rural
No,2+,Not Graduate,Yes,56474,104534,20,No,Semi-Urban
No,1,Not Graduate,No,57130,479967,15,No,Urban
No,1,Graduate,No,23226,428237,10,Yes,Rural
No,1,Graduate,Yes,41157,336265,30,Yes,Semi-Urban
Yes,2,Not Graduate,No,96300,121736,20,Yes,Urban
No,1,Graduate,No,93740,261369,10,Yes,Rural
No,2+,Not Graduate,No,10188,203198,30,No,Urban
Yes,2,Not Graduate,No,19414,111581,25,No,Semi-Urban
Yes,1,Not Graduate,No,16746,269703,15,Yes,Urban
Yes,2+,Graduate,No,24331,338267,10,No,Rural
Yes,0,Not Graduate,No,86790,101036,5,No,Rural
Yes,2,Graduate,No,85753,442206,15,Yes,Urban
No,2+,Graduate,Yes,91119,390999,25,No,Rural
Yes,0,Not Graduate,Yes,47380,196662,25,No,Urban
No,2+,Not Graduate,No,44318,489481,20,Yes,Urban
No,1,Not Graduate,No,25800,235396,30,No,Semi-Urban
Yes,1,Not Graduate,Yes,37492,248792,5,Yes,Semi-Urban
No,0,Graduate,Yes,15233,72701,10,No,Urban
No,1,Graduate,No,32019,253611,20,No,Rural
Yes,2+,Not Graduate,Yes,21447,353322,25,Yes,Semi-Urban
No,0,Graduate,No,89572,155734,10,No,Rural
No,2+,Not Graduate,Yes,20998,349262,25,Yes,Urban
No,2+,Graduate,No,42801,75387,25,Yes,Rural
Yes,2+,Graduate,Yes,34871,107613,5,Yes,Rural
Yes,1,Graduate,No,37076,358810,15,No,Urban
Yes,1,Not Graduate,Yes,11429,220207,10,No,Semi-Urban
No,2+,Graduate,Yes,20381,79554,5,Yes,Semi-Urban
Yes,2,Graduate,No,11987,431531,30,Yes,Rural
No,2+,Graduate,No,98191,274389,25,Yes,Urban
Yes,2+,Graduate,Yes,29266,92146,25,No,Urban
No,0,Not Graduate,Yes,69053,150037,5,Yes,Semi-Urban
Yes,2+,Graduate,No,87425,456204,30,No,Urban
Yes,1,Not Graduate,Yes,58477,233191,10,Yes,Urban
No,0,Not Graduate,Yes,11547,328600,25,No,Rural
Yes,2,Graduate,Yes,59614,431825,30,No,Rural
No,0,Graduate,Yes,65859,434717,10,No,Semi-Urban
Yes,2,Not Graduate,Yes,64457,251650,5,No,Semi-Urban
Yes,0,Not Graduate,No,89086,472430,25,No,Rural
No,0,Not Graduate,Yes,15174,254669,20,No,Urban
No,2,Graduate,Yes,30187,373549,20,Yes,Urban
No,1,Graduate,No,71031,454250,25,Yes,Rural
Yes,1,Not Graduate,No,13938,268595,15,Yes,Rural
No,1,Not Graduate,No,70833,313021,25,No,Rural
Yes,0,Not Graduate,No,11471,112718,25,No,Rural
No,2+,Graduate,No,67155,370244,25,No,Urban
No,0,Graduate,Yes,26721,267285,5,Yes,Urban
No,2+,Not Graduate,Yes,82587,59642,25,No,Semi-Urban
No,2+,Graduate,Yes,74305,412988,25,Yes,Rural
No,1,Not Graduate,No,17444,246215,5,Yes,Semi-Urban
No,2+,Graduate,No,77928,279457,25,Yes,Urban
Yes,0,Not Graduate,No,25729,362627,20,No,Semi-Urban
No,0,Graduate,Yes,43744,377437,20,Yes,Urban
Yes,1,Graduate,Yes,64130,387594,30,Yes,Urban
No,2,Graduate,Yes,46836,408773,25,No,Semi-Urban
No,0,Graduate,Yes,85431,295299,5,Yes,Semi-Urban
No,2+,Graduate,Yes,27255,425284,25,Yes,Rural
Yes,0,Graduate,Yes,78945,361652,25,Yes,Urban
Yes,0,Graduate,No,22744,157815,30,No,Rural
No,0,Not Graduate,Yes,77085,181651,10,No,Rural
Yes,2,Not Graduate,Yes,90621,324731,30,No,Urban
No,2+,Not Graduate,Yes,54467,116181,15,No,Semi-Urban
No,1,Graduate,Yes,30845,229542,5,Yes,Rural
Yes,0,Graduate,Yes,90272,252871,15,No,Rural
Yes,2+,Graduate,No,45389,197000,10,No,Urban
Yes,2+,Not Graduate,Yes,12529,404489,15,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,53117,93591,25,Yes,Semi-Urban
No,0,Not Graduate,No,66314,344045,20,No,Rural
Yes,2,Not Graduate,No,36932,143411,5,Yes,Urban
Yes,2+,Not Graduate,Yes,18351,189571,5,Yes,Rural
No,1,Not Graduate,Yes,86536,443449,25,No,Semi-Urban
Yes,2,Graduate,Yes,52959,198490,30,No,Rural
Yes,2+,Not Graduate,Yes,32949,371710,15,Yes,Urban
Yes,0,Graduate,Yes,37569,306772,5,Yes,Rural
Yes,2+,Not Graduate,No,66108,327390,30,No,Semi-Urban
No,2,Not Graduate,No,29318,482001,10,No,Urban
No,2,Graduate,Yes,28695,153425,10,No,Urban
Yes,0,Graduate,Yes,90704,425544,15,Yes,Urban
Yes,0,Graduate,No,47096,346647,10,Yes,Urban
No,1,Not Graduate,No,96248,447493,20,Yes,Urban
Yes,0,Not Graduate,Yes,95036,378621,25,No,Rural
Yes,1,Graduate,Yes,13747,181421,5,No,Urban
Yes,2,Not Graduate,Yes,74400,404942,30,No,Semi-Urban
Yes,2,Graduate,Yes,98744,248013,25,No,Urban
Yes,2+,Not Graduate,Yes,14430,385144,15,No,Semi-Urban
Yes,2+,Not Graduate,Yes,94371,194580,25,Yes,Semi-Urban
Yes,1,Not Graduate,No,38927,147565,5,Yes,Semi-Urban
Yes,0,Graduate,No,70411,160123,30,Yes,Semi-Urban
Yes,0,Not Graduate,No,18963,379225,5,Yes,Semi-Urban
No,2+,Graduate,No,96961,428578,15,Yes,Rural
No,2,Graduate,Yes,93031,78957,5,Yes,Semi-Urban
No,1,Graduate,No,54271,188968,10,No,Semi-Urban
Yes,2,Graduate,No,88134,155634,30,No,Semi-Urban
Yes,2,Graduate,Yes,19786,185360,30,No,Rural
No,0,Graduate,No,86457,468960,25,No,Urban
Yes,1,Graduate,Yes,52241,71150,20,Yes,Semi-Urban
No,2,Graduate,Yes,95505,400021,20,Yes,Rural
Yes,2+,Graduate,No,99521,160540,20,Yes,Rural
No,2+,Not Graduate,No,57232,155139,15,No,Rural
No,0,Graduate,No,21020,281961,20,No,Urban
No,2+,Not Graduate,Yes,45141,333235,30,No,Rural
Yes,2+,Graduate,No,39461,181972,30,Yes,Semi-Urban
No,2,Not Graduate,Yes,24352,358846,25,Yes,Semi-Urban
Yes,2+,Not Graduate,No,65994,331869,5,No,Semi-Urban
Yes,2+,Not Graduate,Yes,25344,78722,10,No,Urban
Yes,2,Not Graduate,No,64250,467294,20,No,Rural
Yes,0,Not Graduate,No,88661,263119,20,No,Semi-Urban
Yes,0,Not Graduate,Yes,29202,68059,20,No,Semi-Urban
Yes,1,Graduate,No,52232,68161,10,No,Semi-Urban
Yes,2+,Graduate,No,76245,251773,25,Yes,Urban
No,2,Graduate,Yes,16992,402489,20,No,Semi-Urban
No,1,Graduate,No,36354,60687,5,Yes,Rural
No,0,Graduate,No,88769,394647,15,Yes,Rural
Yes,0,Graduate,Yes,14590,411914,10,No,Urban
Yes,2,Not Graduate,No,23718,58694,25,Yes,Urban
Yes,1,Graduate,Yes,98007,220590,30,No,Urban
Yes,1,Not Graduate,No,23105,177260,5,No,Rural
No,2,Not Graduate,No,15081,411603,10,No,Urban
Yes,2,Not Graduate,Yes,69967,211713,30,No,Urban
No,1,Not Graduate,No,30384,221800,10,Yes,Rural
Yes,0,Not Graduate,Yes,80081,362231,15,Yes,Semi-Urban
No,2+,Not Graduate,Yes,15339,486767,15,No,Urban
Yes,0,Graduate,No,25353,264986,30,Yes,Semi-Urban
No,2,Not Graduate,Yes,69487,251764,30,No,Semi-Urban
Yes,1,Not Graduate,No,36376,276941,25,No,Semi-Urban
No,1,Graduate,Yes,94636,236505,20,No,Semi-Urban
Yes,2+,Graduate,No,14302,420085,30,No,Urban
No,1,Graduate,No,11809,257459,15,No,Urban
No,2+,Graduate,Yes,15830,106561,25,Yes,Urban
Yes,0,Graduate,No,28381,317508,10,Yes,Rural
No,0,Graduate,No,58637,389152,20,Yes,Rural
Yes,1,Graduate,No,77666,447190,5,No,Semi-Urban
Yes,1,Not Graduate,Yes,14412,265138,10,No,Rural
Yes,2,Graduate,No,86420,74053,25,Yes,Semi-Urban
No,2,Not Graduate,No,70520,483288,5,Yes,Semi-Urban
No,1,Graduate,Yes,65665,444426,10,No,Urban
Yes,1,Graduate,No,99668,269171,15,No,Urban
Yes,0,Not Graduate,Yes,56775,484805,25,No,Rural
No,1,Graduate,Yes,57733,257517,5,No,Urban
No,2,Graduate,No,32707,155128,30,Yes,Rural
No,0,Graduate,Yes,40478,88966,15,Yes,Urban
Yes,2+,Graduate,No,16745,338214,30,No,Urban
Yes,2,Graduate,No,47970,247715,30,Yes,Rural
Yes,2,Graduate,No,21882,159573,5,Yes,Semi-Urban
Yes,0,Graduate,Yes,87300,284362,20,No,Rural
Yes,2+,Not Graduate,Yes,79979,282810,20,Yes,Urban
No,2,Graduate,No,23583,156327,25,No,Semi-Urban
Yes,1,Not Graduate,No,51290,454462,5,Yes,Urban
No,2,Not Graduate,Yes,63857,200271,20,No,Urban
No,0,Not Graduate,No,85672,351973,10,No,Urban
Yes,0,Not Graduate,Yes,96759,373269,10,Yes,Semi-Urban
No,0,Not Graduate,Yes,30342,155111,20,No,Urban
Yes,2,Not Graduate,No,63816,417421,30,No,Rural
No,2+,Not Graduate,No,85412,50169,30,No,Rural
Yes,1,Graduate,No,68314,406087,20,No,Rural
Yes,0,Graduate,Yes,10746,404552,25,Yes,Semi-Urban
No,2+,Graduate,Yes,34330,456165,30,No,Rural
Yes,1,Not Graduate,Yes,89588,97313,25,Yes,Urban
No,0,Graduate,Yes,52344,390879,10,Yes,Semi-Urban
Yes,1,Not Graduate,No,38606,110131,15,Yes,Urban
Yes,1,Not Graduate,Yes,64473,438339,5,No,Urban
Yes,2+,Graduate,No,19210,261084,15,Yes,Urban
No,1,Not Graduate,Yes,90615,157127,25,No,Rural
No,0,Not Graduate,Yes,37154,222836,30,No,Rural
Yes,2+,Graduate,No,38687,211971,15,No,Semi-Urban
No,2,Not Graduate,Yes,82684,268007,25,Yes,Semi-Urban
Yes,2,Graduate,No,88391,359884,15,No,Rural
No,2+,Not Graduate,Yes,25473,246562,10,Yes,Rural
No,2,Not Graduate,No,61176,204353,25,No,Urban
Yes,1,Graduate,Yes,74579,162339,10,No,Rural
Yes,0,Graduate,Yes,40285,118570,15,Yes,Urban
Yes,1,Graduate,No,98093,456544,20,No,Rural
Yes,2+,Not Graduate,No,52502,356191,20,No,Urban
Yes,0,Not Graduate,No,24219,169168,5,Yes,Rural
No,2+,Graduate,Yes,61863,463012,20,Yes,Rural
No,2+,Graduate,Yes,54006,122666,5,Yes,Semi-Urban
Yes,2+,Graduate,Yes,66170,152173,15,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,68798,367395,5,Yes,Urban
Yes,0,Not Graduate,Yes,49965,312935,5,No,Semi-Urban
No,0,Graduate,Yes,44470,324477,5,No,Semi-Urban
Yes,0,Graduate,No,74147,290119,10,Yes,Rural
Yes,1,Graduate,Yes,49984,217681,5,Yes,Urban
No,2,Not Graduate,Yes,55380,381036,30,No,Semi-Urban
No,1,Graduate,No,81860,221362,25,Yes,Semi-Urban
No,1,Graduate,No,95793,185997,15,No,Rural
No,2+,Graduate,No,83849,453980,10,Yes,Rural
Yes,0,Not Graduate,No,57227,104226,25,No,Rural
No,0,Not Graduate,No,34603,127632,15,No,Urban
No,2,Graduate,Yes,97298,351612,10,Yes,Rural
Yes,2,Not Graduate,Yes,28508,52094,15,Yes,Urban
Yes,2+,Graduate,No,92351,357727,20,No,Rural
Yes,0,Graduate,No,14974,99021,15,No,Semi-Urban
No,2,Graduate,Yes,30161,252858,20,Yes,Urban
Yes,2,Graduate,No,39730,65362,20,Yes,Rural
No,0,Not Graduate,Yes,88259,222647,30,No,Rural
No,1,Graduate,Yes,91009,489237,15,No,Semi-Urban
No,2,Graduate,No,11085,324329,20,No,Semi-Urban
Yes,0,Not Graduate,Yes,98115,220843,30,Yes,Semi-Urban
No,2,Graduate,Yes,98179,393822,10,Yes,Rural
Yes,2+,Not Graduate,Yes,28869,431128,20,Yes,Semi-Urban
Yes,2,Graduate,Yes,25771,216141,5,Yes,Semi-Urban
Yes,0,Graduate,No,51060,355334,10,Yes,Urban
No,2,Graduate,No,85882,190836,30,No,Urban
No,2+,Graduate,No,31462,290596,10,No,Urban
No,2+,Not Graduate,No,29432,208185,10,Yes,Rural
Yes,2,Graduate,No,23174,329032,5,No,Urban
No,2,Not Graduate,Yes,92719,326892,5,No,Rural
No,2+,Not Graduate,Yes,39697,363157,5,No,Semi-Urban
No,2+,Not Graduate,Yes,62974,473419,5,No,Rural
No,1,Graduate,Yes,15611,299482,30,No,Rural
No,1,Not Graduate,No,32393,299443,5,Yes,Semi-Urban
Yes,2+,Not Graduate,No,15263,165091,30,No,Urban
Yes,2,Not Graduate,Yes,31954,332859,30,Yes,Urban
Yes,0,Graduate,No,21996,485795,25,Yes,Urban
Yes,2,Graduate,Yes,20805,52906,25,No,Semi-Urban
No,2,Not Graduate,Yes,84643,143125,5,No,Rural
Yes,1,Not Graduate,No,86003,323952,30,No,Semi-Urban
No,1,Graduate,No,31024,202184,10,No,Semi-Urban
Yes,1,Not Graduate,No,51607,270701,20,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,94215,114945,20,No,Semi-Urban
Yes,2+,Not Graduate,No,87806,117105,25,Yes,Rural
No,2,Graduate,Yes,93351,422356,5,Yes,Urban
No,2,Not Graduate,No,97092,286106,15,No,Urban
