Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
0,1,0,1,-1.676340454444013,0.16474731987999983,0.8822587719998871,0,1,-10.175221397622986
1,3,0,1,-0.7901349313166285,0.7412637310922102,-0.2917382632627703,1,2,-1.065929571587712
0,3,0,1,1.5880652334704581,-0.25289228625435456,-1.4657352985254277,0,1,-6.279611201241663
0,2,1,0,1.1493706983511387,0.9321717793965354,-0.2917382632627703,0,1,1.2330031049590586
0,1,1,0,1.0435732636861885,1.5316486392932058,-0.2917382632627703,0,1,0.6813398562269187
0,2,0,0,-1.4484047457082474,0.22021400272133831,-1.4657352985254277,0,1,-6.577259973522564
1,3,0,1,1.5271101022913705,1.1207355176249696,0.8822587719998871,0,1,1.3625963291745926
1,2,1,1,0.31522784960988254,0.22101076170137965,-0.2917382632627703,0,0,1.4263009058165457
1,2,1,1,-0.8509760566393961,-1.1511767470986392,0.2952602543685584,0,0,0.7392227638233209
1,0,1,0,0.63037803843044,1.371676290617793,0.2952602543685584,1,0,0.45956764197369215
1,0,1,0,-1.1761587608161126,1.2624973269200148,-1.4657352985254277,0,1,-0.9316128721519485
1,0,1,1,0.9426400788908912,-0.5735188254246387,0.2952602543685584,1,0,-1.6436079115501598
0,3,0,0,-0.7529690221563119,1.089868768292407,0.8822587719998871,0,0,-0.6908804473184917
1,2,0,0,-1.6075569211309528,-0.10399029071509289,-0.878736780894099,1,0,15.458721290964101
1,0,1,1,-1.3238343467026057,0.5632800327814401,0.8822587719998871,1,1,-2.3502241685465006
0,0,1,1,1.5143794483356383,-0.24861736788067132,-1.4657352985254277,1,2,-6.091205378147571
1,0,0,0,1.5572076483598476,-1.100467634705432,-0.878736780894099,1,2,-1.4150417506614572
0,3,1,1,0.4117148060087003,-1.498203588626831,0.2952602543685584,0,0,-0.27480564666518714
0,3,1,0,0.6013445470209494,0.4835734902011521,-0.2917382632627703,1,1,1.243543244628253
1,2,0,1,1.4462039462562846,-0.6902133714245375,0.2952602543685584,0,2,-2.0952998103636435
0,2,0,0,1.6644871591569577,-0.7848131780163673,0.8822587719998871,0,0,-2.120870553376774
1,2,0,1,1.4444558564593781,-1.675811890879697,0.8822587719998871,0,1,-0.8619439116768223
1,0,0,1,-1.3779871284546006,-0.3621631836805992,-1.4657352985254277,0,2,3.804879100217658
0,1,1,1,0.08333993785502403,1.282086872227377,-0.2917382632627703,1,2,0.06500334701207654
0,3,0,0,1.6101063656923227,-1.714033338489564,-0.2917382632627703,0,1,-0.9393670061932263
1,0,1,0,-0.24708703571241206,-0.7227732335896879,-0.878736780894099,1,2,0.3418596929568662
0,0,1,1,0.33274674953105426,-0.682858673147233,-0.878736780894099,1,0,-0.4872849428673945
0,2,1,0,1.42199670276434,1.3333169424152265,0.8822587719998871,0,0,1.0665106378896494
1,2,1,0,-1.2910006600824486,0.8657803051557841,-1.4657352985254277,0,1,-1.491141173337447
1,0,0,1,-1.0769736658177218,0.24446918474836563,0.8822587719998871,1,1,-4.405355492661624
0,3,1,1,0.4427243989277374,-0.7292928671667568,1.4692572896312157,1,0,-0.607059823096427
1,3,1,1,-0.2241338566399875,0.9779471150287173,-0.2917382632627703,1,1,-0.2291881157943861
1,0,1,0,-0.14166962056852847,0.8751881900355027,-0.2917382632627703,0,2,-0.1618733229967163
1,1,0,1,-0.7632675511772176,-0.12046175039863953,0.8822587719998871,1,2,6.336181805854265
1,1,0,0,0.26213912251687416,1.6696794714413268,-0.2917382632627703,0,2,0.15699966790068176
1,3,0,0,-0.8809595968515533,-0.6746842324577705,-0.878736780894099,1,2,1.3057361569609438
1,2,0,0,0.9774878689727012,-0.23480432517860872,-0.2917382632627703,1,1,-4.16298919634106
1,1,0,1,-1.0430759245385783,-0.8202919360603229,-0.878736780894099,0,2,1.2715910990765515
0,1,1,1,-1.0546665199311107,-0.5111417906602495,0.2952602543685584,1,1,2.0633541205245267
1,2,0,0,-0.3846921042906393,-1.1475913316884532,-1.4657352985254277,0,0,0.33521698331813043
0,1,1,0,-1.0833199918195346,-1.263297590107339,-1.4657352985254277,1,2,0.8575334903690331
0,0,0,1,1.122047294786448,1.3480799669781076,-0.2917382632627703,0,1,0.8323299227579647
0,1,1,1,-0.7348800929535402,0.704352339112988,-1.4657352985254277,0,0,-1.043341595030403
1,2,0,1,-0.5710536774217154,-1.3282181246926295,1.4692572896312157,0,2,0.42993968144642375
1,0,1,1,-0.5995551415017127,0.7456918723466707,0.2952602543685584,1,2,-0.8040253135855298
0,1,0,1,-0.11814641221450398,-1.048394838673308,-0.2917382632627703,0,2,0.11269266869342132
1,3,1,1,-0.5019281265396951,0.4601150671541661,-0.878736780894099,0,1,-1.0908752231135241
0,0,1,1,0.7843999503187458,0.16386628831553107,0.2952602543685584,1,1,4.786829300779379
1,0,1,1,-1.471129913068032,-0.08114475919121562,1.4692572896312157,0,0,18.129697194631518
1,3,1,1,0.984404224256114,-1.4825825159315977,0.2952602543685584,0,2,-0.6639793830548125
0,3,1,0,1.5914854091600577,-0.4881353751115562,-1.4657352985254277,1,0,-3.2603361491601524
0,1,1,1,0.9207509544774531,1.559006584655971,1.4692572896312157,1,1,0.5906010683595907
0,1,0,1,-1.3738449156749744,1.3145777840961776,-0.878736780894099,0,2,-1.0450845376331572
1,2,0,0,-0.5873945168275806,-0.5898064176512527,0.8822587719998871,1,0,0.9959106907766841
0,2,1,1,0.5278867735987696,-1.4900674536575629,0.2952602543685584,1,2,-0.3542703870908685
1,0,1,1,-1.5000874005733094,-0.32336715026781765,-1.4657352985254277,0,1,4.638960387073683
1,3,1,0,0.119669804068994,-0.12321210110858988,0.2952602543685584,1,0,-0.9712504128431836
1,3,1,1,-0.8563343318864356,-1.109201338909731,-0.878736780894099,1,2,0.772027856302584
0,2,1,0,0.9761958026010747,0.2539996479327061,-0.878736780894099,0,2,3.843295888582118
0,0,1,0,1.3058627371263776,0.7435084462955959,-0.2917382632627703,1,2,1.7563522561614682
0,0,1,1,-1.3693606853263882,-0.5360022030663466,0.8822587719998871,0,0,2.5547668973981588
1,2,0,0,1.1289636500698605,-0.0969037324791484,0.8822587719998871,0,1,-11.65036290333594
1,2,1,0,-0.4684104047816182,0.6492840357616703,-1.4657352985254277,1,1,-0.7214260308004177
0,2,1,0,1.6832221215455425,-1.6815347654767245,0.8822587719998871,0,0,-1.0010034618988919
1,1,0,0,0.5579083157630335,0.014044955491606288,-0.878736780894099,1,2,39.72303907238846
1,0,0,1,0.06988724680926528,1.3421272580599142,0.8822587719998871,0,0,0.052071997189215444
0,0,1,0,-0.8441357052601968,1.0624112280571367,-1.4657352985254277,0,0,-0.7945470482309313
0,0,0,0,1.6490203646495458,-0.48785957392615725,0.2952602543685584,1,1,-3.380112747155276
0,2,0,1,0.4814863900765338,-1.5417342090556272,0.8822587719998871,1,0,-0.31230181392385603
1,2,0,0,1.2436915434798765,1.2121559494406728,0.8822587719998871,0,2,1.0260161195048831
1,2,1,1,-0.9823868070242373,-1.6663197334155508,-0.878736780894099,0,1,0.5895548059138583
1,2,1,0,-0.135855321896209,0.6764274690913473,-0.878736780894099,0,1,-0.20084240824623073
1,3,0,1,-1.09589863796684,1.0681877306624363,0.2952602543685584,1,2,-1.0259419823959397
1,2,1,0,-1.1774508271877393,-0.2229142296302997,1.4692572896312157,1,0,5.282080148676583
0,1,1,1,-0.683121434184265,-0.98030259045593,1.4692572896312157,1,1,0.6968475252794663
1,3,1,0,1.0291325218856564,1.4618862616753567,-0.2917382632627703,0,0,0.7039757803772271
1,3,0,1,-0.41402961131698324,-0.26067600859783524,0.8822587719998871,1,2,1.5882919703429184
1,2,0,1,-1.1590578823681144,-0.059187920375846,-0.878736780894099,1,1,19.582676245558957
0,0,0,1,-0.5926767881704067,-0.48010649615883205,-0.2917382632627703,1,2,1.2344694206643965
0,2,0,1,-1.1495953962935552,1.3890977321621583,0.8822587719998871,0,1,-0.827584243841639
0,0,1,1,0.27133559492668663,-1.0144866151573184,0.8822587719998871,1,2,-0.2674609904878933
1,2,1,0,-0.3671352024173609,-1.657019104552376,-0.2917382632627703,0,0,0.22156365090101848
0,2,1,0,-0.863744712547235,-0.5711821764927867,-0.878736780894099,1,2,1.5122052964797703
0,0,0,1,-1.471129913068032,-0.5586025779809803,0.2952602543685584,1,2,2.6335895519589276
0,0,0,1,1.0480574940347747,0.35917949444220004,1.4692572896312157,1,2,2.917921290752945
1,0,1,0,-0.9814747601736774,0.8648916124472764,0.8822587719998871,1,2,-1.1347950957652602
0,0,0,0,-0.481635084114737,-0.8248426556194051,-1.4657352985254277,0,2,0.5839114658213926
1,1,0,1,0.7563545096640284,1.210470497752124,-1.4657352985254277,0,0,0.624843406814622
1,0,1,0,-0.8635547027867017,-1.170130417450776,-1.4657352985254277,0,0,0.7379986793848378
0,2,0,1,1.254256086165529,1.581545670418294,0.2952602543685584,1,1,0.7930571400026646
1,2,0,1,1.297350299854485,-1.5959138196984375,1.4692572896312157,0,2,-0.8129200235258514
0,1,1,1,0.07383944982835824,0.3823391328716705,0.8822587719998871,0,0,0.19312553563054177
1,0,0,0,-1.550211975401998,-0.8914409807492055,-0.878736780894099,0,2,1.738995636143105
0,2,1,1,-1.6357923715462035,0.7959336549535074,-0.878736780894099,0,2,-2.0551868379554254
0,1,1,0,-0.7625835160392976,0.39785294955035977,1.4692572896312157,1,1,-1.9167471722935427
0,2,0,0,-0.9697321569727185,0.8327837577804188,0.2952602543685584,1,2,-1.1644465299819273
1,1,1,0,1.521409809475371,-1.6316837012158696,1.4692572896312157,0,0,-0.932417115119599
0,1,0,0,0.3209661443779887,-1.2259878186380964,0.8822587719998871,0,1,-0.2618020664630566
1,3,0,1,-0.6428013629990954,-1.6254475299682385,-0.2917382632627703,1,1,0.39546115832582784
0,3,0,1,0.5760732488700184,0.3900155991986071,-0.2917382632627703,0,1,1.477051815501014
1,0,0,0,1.6227230137917348,-0.8111521912219642,0.8822587719998871,0,2,-2.0005160947012617
1,3,0,1,-0.971024223344345,0.2624115840873732,0.8822587719998871,0,1,-3.7003862718996063
0,1,0,0,-0.20498087277822927,0.7840435594051984,-0.878736780894099,1,0,-0.2614406691048321
0,2,0,1,-1.108211270449399,1.480050834191491,0.2952602543685584,1,0,-0.7487656807779732
0,2,0,1,-1.462009444562433,-1.4046150530481305,0.2952602543685584,1,1,1.0408612960467367
0,0,0,1,-0.15345022572159406,0.7254051629317723,1.4692572896312157,0,1,-0.21153726712037033
0,3,1,1,-1.0231629016346868,-0.16504960870479837,-0.878736780894099,0,1,6.19912346150834
1,0,1,1,1.592017436489551,-0.6979817714799404,-1.4657352985254277,0,2,-2.2808868390845998
0,1,0,1,-1.3312067254112983,-1.3534769165887472,-0.2917382632627703,0,1,0.983545939421281
0,3,0,0,-1.1436670917649157,0.9901589786266584,0.8822587719998871,1,1,-1.1550338041181747
1,0,0,1,-0.5560049043874767,-1.0271121805333578,1.4692572896312157,1,2,0.5413283134260515
0,2,1,1,1.2747771403031272,-0.5215609465530976,-0.2917382632627703,1,1,-2.4441575787602576
0,2,1,1,-0.8173063270728926,0.19249598358874678,-0.2917382632627703,1,1,-4.245835740755019
1,0,0,0,0.908020300521721,0.7820746453872116,1.4692572896312157,1,0,1.1610404529508211
0,0,0,1,-0.19479634961364356,-1.1883716014072991,0.2952602543685584,0,0,0.16391871817111828
0,0,0,1,0.338979069676547,1.5549231948832594,-0.878736780894099,1,0,0.21800373857179287
0,1,1,1,-0.45849189528177914,-0.036595206605251084,-1.4657352985254277,0,2,12.528741816585063
1,1,0,0,-1.1136455496006519,-0.5256290140377317,-1.4657352985254277,0,0,2.118691167837075
0,2,1,1,1.3758243309547444,-0.36591714425964,1.4692572896312157,0,0,-3.7599340521156757
1,1,1,0,-1.6926812938498783,-0.19169506767194963,1.4692572896312157,1,1,8.830072230896347
0,1,0,0,-0.15497030380586058,0.9969467522450874,-0.878736780894099,1,2,-0.15544491564556798
1,3,1,1,1.3465628278326138,-0.23255960997522304,-0.2917382632627703,1,1,-5.790183548966551
0,1,0,1,0.46818570683920174,0.3744251710795292,-0.878736780894099,1,1,1.2504119461021959
1,3,1,0,1.3599015130220524,-1.155091591702496,-0.878736780894099,0,2,-1.1773105464456597
1,1,1,0,-0.9631198173061591,-1.092109326559037,0.8822587719998871,1,2,0.8818895635116574
1,2,0,1,0.3045493010679102,1.588708840094627,0.8822587719998871,0,1,0.1916961077964233
1,0,0,1,1.6082822719912029,0.13146731017519675,-0.2917382632627703,0,1,12.233324541651944
1,2,1,0,0.17093443746088258,0.2813882378716267,0.2952602543685584,0,1,0.607468310522863
1,1,1,0,1.2306568739072912,1.4597028356242818,-1.4657352985254277,1,2,0.8430872667182064
0,0,1,0,0.8092152250443968,1.6166566935483844,0.8822587719998871,0,1,0.500548587881239
0,0,0,0,0.47871224757274744,-0.3328363242998473,-0.2917382632627703,1,1,-1.4382812590535723
1,0,0,1,-0.7842826306922023,-0.8978916640299248,1.4692572896312157,1,0,0.8734713352523827
1,3,0,0,1.6915825510090086,1.5655185570890011,-0.878736780894099,0,0,1.0805253909953114
1,2,0,1,1.5821369289418186,0.7231681088724256,0.8822587719998871,0,0,2.1877858129124497
1,3,1,0,1.337404357374908,-1.0270432302370083,-0.878736780894099,1,0,-1.302188961477579
0,0,1,0,0.23253560182578356,0.2845982572239086,-0.878736780894099,1,0,0.8170661482400977
1,2,1,1,1.4570345026066835,0.9847731943673406,0.8822587719998871,0,1,1.4795635288821436
0,2,1,1,1.2682788064928876,1.693781430587577,-0.2917382632627703,1,1,0.7487854002820887
0,1,1,1,1.2989843837950714,-0.7700041865892531,1.4692572896312157,1,2,-1.6869835338804395
1,3,0,1,-1.6930993153230516,0.7536824455792005,-1.4657352985254277,1,2,-2.24643591641824
1,3,0,0,-0.4579978699043925,0.15468057661293924,-0.2917382632627703,1,2,-2.9609268334346277
0,1,1,1,-0.20220673027444286,0.25016907591327664,0.2952602543685584,0,1,-0.8082802781928956
0,3,1,1,0.28646037186513856,-1.650507132119346,0.2952602543685584,1,0,-0.17355900273954403
1,0,1,1,-0.019189328928753146,0.18573119340243438,-1.4657352985254277,0,1,-0.10331774957787802
1,0,1,0,1.4388315675475918,0.27220252616903484,1.4692572896312157,1,1,5.285886166442456
1,3,1,0,-0.9530492999978933,1.6072947755328988,0.2952602543685584,1,2,-0.5929524033212326
0,1,1,1,0.09428450006174302,1.646044842081447,-0.878736780894099,1,2,0.05727942377470041
0,2,1,0,1.4206286324885002,0.46991367037986664,0.2952602543685584,1,2,3.0231694075639446
1,3,1,0,-1.2173908788518422,-1.2295655729042434,0.8822587719998871,1,2,0.9900983775727841
0,2,0,1,1.5934615106696042,1.3927061310044608,-0.878736780894099,0,1,1.1441476957671988
0,1,1,0,-0.5470744456424109,-1.0237642605883766,-0.2917382632627703,1,2,0.5343754091669473
1,2,1,1,0.2651412767333005,1.6833929192708843,1.4692572896312157,1,0,0.15750409408169497
1,1,0,1,-1.3333728366813782,0.13385758711532073,-1.4657352985254277,1,1,-9.96113007425312
0,1,0,1,0.5600744270331133,1.0481844835769758,0.8822587719998871,0,0,0.5343281033142511
0,0,1,0,0.7725053393093603,-0.40469019424030495,0.8822587719998871,1,1,-1.9088807940096686
1,0,0,1,-0.9150473478912302,-0.8077046764044777,-1.4657352985254277,0,1,1.1328984152531982
1,1,0,0,0.634558253162173,-1.1886320803046202,0.2952602543685584,1,2,-0.5338559035017376
1,3,1,0,-0.3670591985131476,-1.691662797896096,-1.4657352985254277,0,0,0.21698130322996723
1,0,0,0,1.6715175202966903,-1.477794300907311,-1.4657352985254277,0,1,-1.1310894346191758
1,1,1,0,0.38720354689990255,-1.7176493984759054,0.2952602543685584,0,0,-0.22542641545094927
0,2,1,1,-0.09025297936821323,-0.10927648010190552,-0.2917382632627703,0,1,0.8259140419241912
0,2,1,1,0.9256152043471061,0.0749510506005346,1.4692572896312157,1,1,12.349596128816692
0,3,0,0,1.5577776776414476,-1.1046889250708432,-1.4657352985254277,0,1,-1.4101505340442768
0,2,0,1,0.08436599056190394,-1.2721768560483766,0.2952602543685584,1,0,-0.06631624381531415
1,2,1,0,0.13289448340211277,-0.661300213821884,0.8822587719998871,0,1,-0.20095938368758315
1,1,1,0,0.6360783312464395,-0.9485011815506267,-1.4657352985254277,0,0,-0.6706141685628344
1,2,0,1,-1.0936945247446537,1.4683446061001149,1.4692572896312157,0,0,-0.7448486684944333
0,2,1,0,-0.7013623711954633,0.9220514081212027,-1.4657352985254277,0,2,-0.7606543030226249
0,2,0,1,1.292828067553792,0.0627008812823992,-0.2917382632627703,0,0,20.618977614222185
0,2,0,0,0.10754718134696846,1.0193249539825942,-0.2917382632627703,1,1,0.10550823947434228
1,1,0,0,1.2351411042558773,-0.2221864209466081,0.8822587719998871,0,1,-5.559030560885107
0,2,0,0,-1.4281117032832893,1.0975375734753048,-0.2917382632627703,1,1,-1.3011961848023443
1,3,0,0,0.9013319569509483,-0.9664205974575177,1.4692572896312157,0,1,-0.9326497793219575
1,0,0,1,0.3583600652509452,-0.2734088299904187,0.8822587719998871,0,0,-1.3107113814265015
1,3,1,0,1.6821580668865561,1.1639826757243281,-1.4657352985254277,0,2,1.4451744875324501
1,0,1,0,1.3491089586237601,-0.4255055225938846,0.2952602543685584,0,0,-3.1706026995832692
1,3,0,1,1.5162035420367581,0.3507369137113775,-0.2917382632627703,1,1,4.322908375947126
1,0,0,0,-1.1580318296612344,-1.116203624561248,0.8822587719998871,0,0,1.037473633107425
0,0,1,0,-0.15440027452426064,-0.8003269946950566,-0.2917382632627703,1,2,0.19292148777649412
1,0,1,0,0.951000508354357,0.8445589361681449,-0.2917382632627703,1,2,1.126032142492209
1,0,1,0,0.029301161959349033,-0.7698126579882816,-0.878736780894099,1,2,-0.038062717799315623
0,1,1,0,0.8331564548715946,-0.27065081813642955,-1.4657352985254277,1,2,-3.078344490544335
1,3,1,0,-1.411466848260571,-0.6007541924827821,-0.2917382632627703,1,2,2.3494914657645514
0,0,1,1,0.9789319431527544,-1.0352866212228204,0.2952602543685584,1,0,-0.945566109988456
0,3,1,0,1.5345204829521697,-0.2978785240505341,1.4692572896312157,0,2,-5.151497536935034
0,2,1,1,0.5756552273968452,0.4649415878986472,-0.878736780894099,1,2,1.2381237608762425
1,0,0,0,-1.6814327160263058,-1.2751417187914151,0.8822587719998871,1,1,1.318624189960607
1,3,1,1,-1.24178813210432,-0.10744546667661825,0.8822587719998871,1,2,11.557380413654547
0,1,0,1,-1.303161284756581,0.22137849661524486,0.2952602543685584,1,0,-5.886575727458621
1,3,1,1,0.8860551722040697,1.4777678132679113,0.2952602543685584,1,1,0.599590249732576
1,0,1,1,-0.09230508478197304,-1.5460627554375825,1.4692572896312157,1,0,0.05970332346299093
0,2,1,0,-0.5290995222959592,-0.9396525601857447,-1.4657352985254277,0,1,0.5630799560545763
0,3,1,0,-0.05441713853162988,-1.3309454919704633,0.2952602543685584,0,2,0.040886075996294464
1,2,1,0,-1.248552479579306,-0.02113501793483381,0.8822587719998871,1,0,59.0750612764561
0,1,0,1,1.2270466884571583,-0.6843985630990437,-1.4657352985254277,1,1,-1.7928832037591296
0,3,1,1,1.3311720372294151,1.5169622261707134,0.2952602543685584,0,0,0.8775248415972158
0,3,0,1,1.2106678470991863,1.5788412865725767,0.2952602543685584,1,1,0.7668078212771857
1,1,0,1,1.2032954683904937,1.5371416795690678,0.8822587719998871,0,2,0.7828136367545725
1,1,1,1,-0.5577529941843833,0.46428272951130534,-1.4657352985254277,0,0,-1.2013218643119956
1,1,0,1,-1.6870190029859855,-0.6002025901119843,-0.878736780894099,0,0,2.8107492882881857
0,0,1,1,-0.35455655627005545,0.2967181870933834,-0.878736780894099,1,0,-1.1949269431147782
1,0,1,0,-0.4125095332327167,-0.7489207181943134,1.4692572896312157,0,2,0.5508053432241781
0,3,1,1,1.225944631846065,-0.9531055291179809,-1.4657352985254277,0,2,-1.2862632671752243
1,3,0,0,1.1069605198001027,0.7288909834694531,0.2952602543685584,1,1,1.5186914708850887
1,3,1,0,-0.37298750304178707,-1.2773328059865288,0.2952602543685584,1,0,0.29200495070172083
0,2,0,1,-1.1460612147476354,-1.654199803546076,-1.4657352985254277,0,1,0.6928190973610602
1,1,1,1,-0.7604554067213245,-0.003935749567595566,-0.878736780894099,1,1,193.21742749651196
0,3,1,1,0.6642757797095836,-1.6299599438071264,1.4692572896312157,1,2,-0.40754116825596515
1,1,0,1,-0.7096087948026092,-0.9903846560110684,-0.2917382632627703,0,0,0.716498171186003
1,0,0,0,-0.2585636252486243,-0.2539188795555617,0.8822587719998871,1,2,1.0182922423932887
0,1,0,1,1.419298564164767,-0.005069598885346684,-1.4657352985254277,0,0,-279.96269453726387
0,2,0,0,0.714096338921419,-0.42846272419288417,1.4692572896312157,1,1,-1.6666475252114326
0,2,0,1,-0.2107571694984421,-1.2784743164483188,-0.2917382632627703,0,2,0.16485053065746258
1,1,0,0,1.2279207333556115,1.514533643510395,0.8822587719998871,1,2,0.8107583074282387
1,2,1,0,1.1098106662081024,1.050934834286926,-0.2917382632627703,0,0,1.0560223431561524
1,2,0,0,0.15208546921597765,-0.7802318138811297,-0.2917382632627703,1,1,-0.19492344007283488
0,0,1,0,1.4677890550528692,1.3921162229134687,0.8822587719998871,0,2,1.054358128217937
0,3,1,0,-1.147011263550302,-0.8641443245387513,-0.2917382632627703,1,1,1.3273376112983613
0,2,1,1,0.5971263303371098,-1.4981499606185589,-0.878736780894099,1,2,-0.398575807518339
1,3,1,1,0.41889717495685963,1.548909196812755,1.4692572896312157,0,2,0.2704465670543109
1,1,1,1,-0.9311601755844554,0.37095467282992617,-1.4657352985254277,1,2,-2.510172384353196
0,1,0,0,-0.7749721524260699,0.1541289742421414,1.4692572896312157,0,1,-5.028075715397708
1,2,1,1,-0.7983433529716677,-0.27438945642739265,-0.878736780894099,1,1,2.9095263475727635
0,1,1,0,-1.413708963434864,-0.37958462522496433,-0.878736780894099,1,1,3.7243578097954213
1,0,1,0,-0.8529901601010493,0.6258869018669951,0.8822587719998871,0,1,-1.3628503129824485
1,2,0,1,-1.0309533018165529,-1.7255250545478524,0.8822587719998871,1,1,0.5974722297420935
0,2,0,0,0.6189394508463344,0.33803473689494945,0.8822587719998871,0,1,1.8309936325824445
1,2,0,1,0.4595592637109892,-0.39478433499806037,-0.2917382632627703,1,1,-1.1640767451252774
1,1,0,0,-0.5582470195617699,0.5660227223473516,-0.2917382632627703,0,0,-0.9862625607089851
0,1,1,1,1.5905733623094978,-0.04230275891420097,-1.4657352985254277,1,1,-37.599754794610924
0,2,0,0,0.24230210351719597,0.6401136463471561,-0.2917382632627703,1,1,0.3785298202903599
1,3,1,1,0.2547667438081815,-0.8384565085764574,-1.4657352985254277,0,0,-0.3038520677008374
0,1,0,1,0.6546992877787045,-1.663216970079813,-0.878736780894099,1,0,-0.3936343240577249
1,1,0,0,-1.3936819346746525,-0.7259909140860086,-1.4657352985254277,1,1,1.9196961113889948
0,2,0,0,-1.3348929147656448,-0.9986433692849582,-1.4657352985254277,0,1,1.3367063316321277
1,3,0,0,-0.1418216283769551,1.3105097166115436,0.8822587719998871,1,1,-0.10821867749569182
1,2,1,1,1.555573564419261,1.3942000540920383,-0.2917382632627703,0,0,1.1157463090419373
0,1,0,1,0.1860592143993345,-1.3040012483857966,0.2952602543685584,1,2,-0.14268331002723686
1,2,1,0,1.1445824523856991,1.1142465286240562,0.2952602543685584,1,2,1.027225504394529
1,2,1,1,-0.1884500236118308,-1.470248074029035,0.8822587719998871,0,2,0.1281756643254132
0,2,1,1,0.0897622677610501,-0.4232378239583824,1.4692572896312157,0,2,-0.21208470198040846
0,3,1,0,0.027591074114549193,1.6372881544450313,1.4692572896312157,1,2,0.0168516910353519
1,2,1,1,0.3550918973697722,0.006215266283892486,1.4692572896312157,0,1,57.13220981215722
0,1,1,1,0.1545175941508041,-0.7794810217653215,-0.878736780894099,1,2,-0.19823137425573492
0,2,1,1,0.8588837764478056,-1.3771958185330546,-0.878736780894099,1,1,-0.6236468081660758
1,3,0,0,-0.27270035143230303,-1.104489735325833,-0.878736780894099,0,0,0.2469016621072122
1,0,1,1,-0.3655391204288811,1.4213281651336376,-1.4657352985254277,0,0,-0.25718136697481964
0,3,0,0,-1.2398880344989869,0.8300717127906627,-0.2917382632627703,0,2,-1.4937119472853022
0,2,0,1,1.4271649682508463,-0.02660507477857907,-0.878736780894099,0,0,-53.64258436138358
0,0,1,1,0.11503356591198109,1.5812315635127008,0.2952602543685584,1,1,0.07274934839805146
1,2,1,1,-1.4429704665569947,-0.2070863060460172,-1.4657352985254277,1,2,6.96796661309101
1,3,0,1,-0.1523481691105008,0.32089675768002207,-0.878736780894099,0,2,-0.4747575831302501
1,0,0,1,-1.1777168408524858,1.0905429489678267,-0.878736780894099,1,1,-1.0799362299001312
1,0,1,0,1.2544460959260624,-0.2028343711044505,1.4692572896312157,0,1,-6.184583456420606
1,2,1,1,0.31192167977660284,0.9526959842766384,1.4692572896312157,1,1,0.3274094621207397
1,2,0,1,-0.1297750095591429,-1.0939786457045184,-0.2917382632627703,0,2,0.11862663870880975
1,3,0,1,1.5348625005211296,0.2745161916687702,-0.2917382632627703,1,0,5.591154719110655
0,2,1,1,-0.6201521995435242,1.6567781048798884,-1.4657352985254277,1,0,-0.37431216510945103
0,0,0,0,-0.6214442659151507,0.38285242952227405,0.2952602543685584,0,0,-1.6231953044952416
1,1,0,1,-1.3370210240836178,1.6415017836664039,0.8822587719998871,1,0,-0.8145108566969035
1,1,1,1,1.4350693742890321,-0.5753804834260814,1.4692572896312157,0,2,-2.4941224383280534
1,3,0,1,-0.9007206119470182,-0.42266323815546797,0.2952602543685584,0,1,2.131059743633788
0,2,1,1,-1.6907431942924385,0.07393977958740522,1.4692572896312157,1,0,-22.866489509801525
1,3,1,0,-1.042429891352765,1.5876132964970702,-0.2917382632627703,1,2,-0.6566018901786697
0,1,1,0,-0.7118129080247957,-1.4857465684196465,-0.2917382632627703,1,2,0.47909443181950895
0,1,0,1,1.4449878837888712,-1.2616351218509068,0.8822587719998871,0,0,-1.1453294686889923
0,2,1,1,-1.447112679336621,1.6509020074020837,0.2952602543685584,1,1,-0.8765587980681223
0,0,0,1,0.7101061339502194,-0.1303676096408841,0.2952602543685584,1,1,-5.446952167845269
0,2,1,1,-1.2914946854598353,1.256307122536617,0.8822587719998871,0,2,-1.0280087267611528
1,1,1,1,1.3619536184358123,-0.8514344865782844,-0.2917382632627703,1,1,-1.5995988416081015
1,0,0,0,-1.3806092631499605,-0.497481970838964,-1.4657352985254277,1,2,2.7751945679994634
0,3,0,0,0.24769838071634215,-1.0369414283352139,0.2952602543685584,1,1,-0.23887403275420901
1,1,0,1,-0.10165356500021218,-0.861608485861889,-0.878736780894099,1,0,0.11798115578971523
0,3,1,1,-0.42448014814631563,-1.5151040723765536,0.2952602543685584,1,1,0.2801656703888908
0,0,0,1,-1.3168799894670864,-0.4436088059577082,0.2952602543685584,1,0,2.9685614257004453
1,3,1,0,-1.7040438775297706,-0.3026667390748209,0.2952602543685584,0,0,5.630099570037399
1,1,0,1,-0.8896240419318726,-1.4111959757775103,-0.2917382632627703,1,2,0.630404321725568
1,2,1,1,-1.079101775135695,1.068532482144185,-0.878736780894099,1,0,-1.0098914101051013
1,3,1,0,0.36257828193478486,-1.3517301757478875,0.2952602543685584,1,2,-0.268232734934823
1,1,1,0,1.5458070627278486,-1.6574787731947076,-1.4657352985254277,0,0,-0.9326255561924227
0,1,1,1,-1.6570734647259349,-0.9574264143558974,1.4692572896312157,0,0,1.7307580403875953
1,0,0,1,-1.5427255908369855,-0.8217015865634729,1.4692572896312157,1,0,1.8774767093842244
